True_Values,Predictions
14.56,11.852061
18.8,29.77074
13.0,15.906781
12.4,13.151311
12.5,15.790683
21.4,23.199976
13.3,22.708864
26.9,22.530382
8.8,16.615463
11.9,18.43036
9.0,9.6744375
22.4,19.034874
12.4,20.023666
13.1,17.742737
14.1,13.34645
11.2,20.107315
18.08,17.9346
19.2,25.878939
34.2,44.700375
11.9,17.5082
18.8,22.510105
16.1,19.547825
41.6,33.614033
23.1,22.65863
12.2,14.295063
12.3,12.112153
33.9,18.010592
65.4,66.978775
45.3,34.59788
16.2,21.168268
11.8,14.032918
51.0,43.92602
13.43,14.040993
13.2,17.183302
67.5,73.03964
15.1,16.386974
16.5,17.28584
19.4,21.935831
28.3,22.225014
31.5,33.75481
13.8,15.777203
20.9,30.819113
19.0,30.525726
9.1,13.744145
26.5,22.80409
13.1,15.830644
8.6,10.041655
19.7,29.153252
10.3,12.766503
12.0,17.24115
14.5,16.274601
17.2,22.510105
14.4,15.308286
14.1,13.935958
4.0,19.41875
13.1,16.866663
12.6,13.993682
9.3,16.847778
18.6,21.735733
52.5,60.447254
15.6,18.25136
15.4,15.23815
31.7,39.663837
52.9,30.640274
21.3,21.170525
6.7,7.5774937
41.1,37.21633
16.7,22.116013
120.0,64.39148
8.8,16.154675
24.1,27.342278
16.1,17.582571
10.1,11.051734
15.7,19.557617
23.5,27.342278
18.7,24.365435
26.0,26.64849
10.7,18.17641
24.2,30.185654
19.0,21.159721
14.7,15.288868
24.6,27.342278
144.7,98.25464
25.4,56.42191
14.0,17.397402
14.2,17.890099
13.6,20.023666
10.3,15.5285845
141.0,19.963158
12.5,16.878454
11.5,12.232331
15.0,15.23815
14.3,16.925816
21.5,23.199976
13.8,15.007646
20.2,16.72068
12.1,18.194649
19.6,22.116596
15.1,14.678302
22.6,19.042109
30.3,28.52155
15.3,21.348763
32.6,51.382137
9.0,11.051734
10.9,15.854049
21.2,21.387175
20.2,24.046213
61.8,45.936695
17.8,23.760706
15.4,18.161491
16.9,17.397402
17.2,16.264492
14.8,17.612728
17.3,21.735733
34.7,37.248196
14.4,21.936104
21.7,27.656063
22.6,20.179188
15.4,16.184446
17.2,16.264492
12.4,15.830644
26.1,28.38787
24.2,28.38787
17.8,22.185333
17.9,34.34788
17.1,22.185333
21.9,22.65863
14.1,19.745775
13.7,20.723707
13.3,14.643636
67.4,73.03964
9.24,12.364905
12.56,17.534529
15.1,23.480265
9.91,12.669226
14.8,20.231705
17.7,20.863264
20.9,19.698051
11.6,12.2305765
26.3,35.23006
14.0,15.308286
11.2,20.805412
15.3,20.937187
11.5,21.826653
20.6,17.907242
8.08,12.364905
16.1,16.467596
29.2,36.63431
48.5,61.33547
25.4,25.789906
13.2,12.424335
14.9,17.440073
16.7,18.064701
12.9,17.584778
23.2,22.581062
11.9,15.839252
6.3,10.13191
20.3,20.087244
20.7,18.978409
15.2,16.874804
12.8,13.780803
8.3,9.535772
14.4,16.064508
24.2,22.685186
78.1,76.59617
11.1,12.353771
16.5,15.554101
12.8,18.066734
18.7,20.084007
13.5,13.929305
13.0,15.308286
23.7,26.109343
24.3,22.685186
54.1,79.021515
17.3,18.45477
12.6,14.86265
18.4,17.006681
27.8,16.9068
13.6,14.492276
27.6,22.685186
62.0,48.297733
17.1,18.25136
24.7,27.342278
32.8,28.52155
17.8,20.354733
14.5,30.342476
15.1,17.057493
21.6,25.946484
20.5,21.33013
12.7,16.123867
15.9,18.317724
13.5,17.470615
15.4,20.972513
12.1,16.935326
13.7,13.929305
37.6,39.663837
13.9,16.064508
6.5,10.13191
24.1,24.300491
16.6,16.874804
12.8,24.740839
12.8,13.270952
24.5,25.535439
30.9,34.53613
23.9,29.609728
29.0,35.672546
12.6,15.859523
12.5,13.780803
18.6,21.414341
12.2,15.702329
11.6,18.061815
92.2,82.52742
10.1,18.43036
13.8,13.0534725
15.8,19.131496
13.5,14.577985
11.2,15.312909
15.7,16.59018
11.6,16.089716
19.4,20.676575
21.5,25.71664
19.4,16.161268
15.0,15.2412195
33.4,25.46708
13.1,12.318847
32.9,35.010998
14.5,18.173616
16.9,51.65272
8.2,7.842859
128.0,25.39791
17.4,15.586833
44.6,29.021448
10.6,15.671303
12.2,7.4535947
10.4,9.845789
15.9,11.53328
26.6,32.211823
18.7,21.141333
23.6,24.645342
11.1,13.088508
10.8,18.957891
24.2,24.336527
18.2,15.965322
15.6,16.027195
17.1,13.279916
24.7,20.864592
17.1,15.913671
13.8,15.316543
18.0,17.682621
19.5,13.279916
14.0,15.904931
19.0,17.361856
33.7,32.783348
34.7,35.092422
13.9,18.939075
11.8,15.5760145
15.1,15.059535
15.8,15.73494
12.9,17.697432
15.1,15.065918
14.3,13.897304
8.0,17.17351
9.8,12.082534
42.7,20.792412
12.9,16.468565
26.7,44.868046
22.4,20.877808
19.0,21.884007
17.4,15.475156
17.2,17.705065
48.0,55.92546
16.8,15.240582
18.3,20.850603
7.4,9.894558
15.6,27.762093
22.5,25.251076
18.2,18.293587
58.1,64.427925
19.8,15.965322
19.3,21.471724
101.0,60.555748
22.1,32.865177
13.5,14.184167
17.0,13.279916
35.4,25.250656
26.3,17.131687
29.4,30.95983
8.5,10.226247
18.1,19.259241
12.9,11.381968
11.3,15.436791
14.1,15.2872
10.3,10.840891
17.8,19.016872
12.6,20.14548
24.9,23.051353
25.7,29.021448
13.1,15.782104
17.5,14.427653
15.1,17.298304
15.3,19.17348
13.9,14.9516325
71.5,72.21469
20.2,11.577979
16.22,9.171523
13.8,16.089716
16.6,15.586833
13.8,14.750934
13.0,17.050673
21.4,27.076674
20.3,19.317526
21.3,28.079473
17.2,11.53328
16.1,14.416068
22.2,66.02267
14.9,14.217937
15.9,18.60768
26.6,24.764423
9.1,12.121743
15.0,20.963923
13.3,19.316973
15.1,17.705065
11.62,11.314218
10.3,10.254436
17.0,27.400755
10.1,13.540883
13.2,12.913293
18.5,17.935364
13.3,13.553165
12.9,10.795555
14.3,15.060193
15.6,15.240582
10.8,14.028694
47.3,19.526588
11.0,18.957891
12.8,16.423342
16.3,15.419576
23.4,24.26792
33.9,36.669807
45.3,38.60582
17.4,21.015808
12.7,14.577218
20.2,20.910769
17.5,17.724081
18.6,19.26956
41.8,26.248972
15.4,13.788707
18.8,18.958513
22.1,15.750403
59.7,56.03308
16.5,15.563649
17.5,15.913671
15.5,17.298304
21.1,20.58267
19.9,22.756124
13.7,14.056624
22.8,24.26792
14.6,19.19008
21.9,18.94118
15.3,15.076015
26.3,27.337538
14.2,14.119701
8.1,9.845789
18.9,17.317621
12.1,15.782104
12.9,21.660206
9.9,12.367214
13.7,13.814895
24.9,23.204035
32.4,30.55104
18.3,19.259241
20.7,14.1027975
24.1,23.051353
54.2,42.063515
13.7,14.925712
19.1,18.23746
16.1,15.184426
24.7,25.198015
36.4,34.970245
28.3,24.645342
21.5,17.75456
13.8,15.594375
14.9,15.419576
14.5,14.479769
24.6,23.676641
19.6,22.013472
10.9,10.120156
11.0,14.085663
16.6,16.981499
11.4,15.407193
12.2,12.318847
17.1,19.259241
14.2,15.594375
19.9,24.764423
18.7,17.540768
13.8,14.36185
21.7,20.916733
18.3,16.960442
14.8,20.963923
39.4,64.318275
13.5,15.388906
10.5,51.24249
110.0,23.429487
13.3,21.660206
25.7,21.620934
11.6,14.895361
9.0,11.386255
18.6,15.556386
20.7,20.444586
17.4,19.768408
9.9,11.386255
24.1,25.198015
15.1,17.81402
8.4,7.1812997
26.1,24.133461
14.9,17.298304
23.8,24.70751
9.6,10.24836
13.5,12.19226
11.7,10.825341
15.6,15.552627
13.3,17.81402
13.3,14.915616
18.4,26.385275
11.0,16.558645
15.1,14.084712
14.4,13.801189
11.4,12.702376
11.3,14.9865675
24.5,18.061768
17.47,16.628521
10.4,11.874778
29.1,21.34624
11.6,11.172584
34.8,36.669807
12.7,17.977537
20.5,18.947756
50.0,36.106716
13.8,43.99444
10.5,11.170342
23.4,21.923609
25.6,24.993563
16.5,18.236511
5.0,41.315407
47.2,29.92003
10.7,12.702376
6.8,7.4884114
14.2,13.592765
25.3,17.092613
37.3,42.531715
16.2,20.58267
109.0,35.63734
34.3,23.610086
19.7,19.537355
26.9,32.638042
99.3,95.29914
12.9,13.29246
13.1,17.092613
11.6,13.222913
12.7,14.085663
13.6,14.515124
10.0,13.303893
8.3,7.0189424
10.0,12.117726
12.8,15.513373
16.9,14.774997
21.0,20.00156
16.1,14.332942
17.1,20.02489
30.9,33.30916
15.3,17.298304
7.7,7.4535947
13.3,13.766606
12.5,15.457797
10.1,9.193424
15.0,16.80714
33.8,32.339924
85.0,24.014042
11.9,16.001972
17.7,15.856668
16.8,26.200672
18.4,18.26679
12.8,13.744454
11.97,9.51842
14.3,13.308033
20.3,17.846035
24.7,17.267838
14.5,14.086316
11.6,11.602737
8.8,6.8043675
57.8,29.014978
33.2,32.69133
16.2,19.249315
12.0,14.832449
23.4,30.499763
59.0,56.016926
16.0,17.128677
100.0,70.28406
17.2,27.401821
13.6,14.715458
13.2,13.179655
11.95,9.51842
10.9,17.763874
13.4,19.453285
19.7,18.797945
19.9,19.871885
27.2,20.441689
14.3,13.622509
14.2,14.269328
14.3,13.564747
14.7,16.365984
10.8,18.815914
13.8,12.545889
11.1,13.400049
12.0,16.583984
23.7,22.831722
15.7,17.007599
33.0,24.604736
15.1,14.262386
8.5,10.616311
12.6,9.18775
18.1,27.223866
15.5,14.041589
12.1,3.0541475
14.9,22.136139
15.3,15.879096
21.3,22.973475
11.2,13.400049
10.1,9.165847
9.1,11.611405
22.3,18.603756
68.4,36.374153
9.9,6.6927023
16.4,17.670656
25.8,17.745552
18.7,17.787813
13.6,13.246298
14.5,15.476495
7.0,4.9120955
14.4,16.327967
20.2,17.30707
13.0,12.230015
29.8,24.908274
15.6,15.118519
13.6,11.664086
25.1,31.409346
16.7,15.4368515
23.2,16.729824
16.8,20.274338
15.3,16.80714
13.4,13.877064
9.5,9.51842
24.1,23.827723
11.8,10.807955
13.3,13.179655
12.0,12.811974
10.8,18.006735
14.4,13.179655
23.5,17.38546
103.3,109.20455
13.6,12.037649
9.7,11.888717
17.8,15.9674015
21.7,17.046026
5.5,5.898777
11.7,11.783086
9.1,6.2900977
14.7,13.316429
46.9,35.577168
14.7,19.745325
15.31,7.0685725
13.1,16.786308
14.7,15.433122
26.3,40.866894
13.2,18.661642
17.6,16.397785
10.3,5.2775683
10.9,17.207073
13.5,14.07354
20.1,29.105497
12.1,13.808413
21.3,24.863483
36.6,28.968884
21.6,25.269506
17.6,18.883217
37.9,32.701195
17.1,19.293194
16.7,15.433122
22.8,22.520145
15.0,31.375263
22.2,28.511927
15.4,11.236856
11.4,12.687146
13.2,12.03414
53.0,34.23274
13.2,18.364735
19.7,18.603756
15.4,14.031169
12.9,13.808413
20.2,19.94064
25.0,34.08396
21.5,19.133183
38.9,32.437588
7.7,6.7108445
54.4,42.107265
8.2,43.168835
18.3,16.019447
15.1,14.323202
9.2,5.8342047
11.3,13.182987
13.0,17.817738
12.6,12.770908
22.0,31.409346
13.8,13.353184
14.3,12.03414
15.3,17.850876
13.2,12.79188
13.5,12.545889
38.5,25.781439
14.3,11.312367
32.9,38.65641
35.1,37.688602
13.1,9.18775
18.1,27.401821
20.9,21.284359
17.0,15.686546
27.6,20.476318
11.9,16.906134
36.3,43.274883
11.6,11.602737
11.8,15.344007
15.6,15.012682
11.2,10.344958
11.1,11.729016
39.7,30.282955
12.8,12.069509
17.0,15.682112
17.3,17.36407
21.1,18.603756
15.7,50.824688
21.1,17.36407
24.5,24.447876
14.5,14.109037
10.7,9.165847
24.6,38.799057
33.6,24.115314
27.3,16.673668
16.5,14.884142
14.1,16.593468
25.5,23.464987
13.9,13.564747
13.4,14.097378
14.8,13.622509
38.7,33.973003
10.6,6.6927023
15.8,15.9674015
21.7,19.122478
20.6,20.10044
72.2,48.403378
11.5,10.782681
26.3,32.274902
24.3,17.30707
42.7,30.282955
31.1,24.908274
14.0,18.460875
14.9,12.738699
11.0,12.796524
14.7,14.274971
9.5,10.629816
12.3,15.990419
9.8,10.528572
13.0,12.545889
13.5,13.500305
18.8,18.537186
15.6,18.26679
13.6,14.614513
70.7,66.308426
24.4,16.279015
9.9,15.53252
11.3,11.602737
16.7,15.760551
18.0,18.417963
15.8,15.453823
16.5,14.176968
22.5,20.636412
15.4,18.279661
19.8,17.856573
24.0,21.693686
11.2,11.084316
16.2,13.410243
12.8,16.583984
15.5,16.749233
20.0,18.26679
12.8,14.105064
17.8,13.7484
16.8,20.0446
8.8,11.1213455
21.1,21.102432
18.0,17.810879
9.8,10.616311
12.6,13.043677
15.7,15.2238455
56.7,32.546665
61.6,53.286274
10.9,12.255232
25.6,22.170147
26.8,19.538288
14.1,13.622509
14.3,13.3196945
10.9,5.8342047
22.3,18.746336
62.7,76.87071
14.0,15.703276
18.3,19.494553
22.7,19.355858
115.0,23.779842
17.5,18.64513
15.9,17.709496
23.2,20.140186
12.9,13.4197645
10.5,16.32341
46.0,46.151096
19.2,17.719624
19.0,17.30707
16.0,15.6914425
17.2,13.8779335
13.5,18.364735
148.1,139.40805
14.6,17.670656
14.8,13.398502
17.7,20.117907
15.6,18.549429
16.0,16.91677
22.8,18.650667
16.6,13.907915
13.6,14.768299
28.4,25.654467
10.2,11.641248
6.6,8.327532
12.9,13.032615
18.8,16.91677
17.3,15.20235
18.6,15.519704
14.2,14.768299
17.8,25.145613
18.8,18.189192
8.3,9.185682
15.0,12.589457
21.0,23.178242
30.1,21.848341
11.1,17.183043
4.0,17.613352
27.9,29.000532
25.1,19.910776
13.1,14.350315
11.7,13.665043
23.5,28.158491
22.4,20.492218
15.2,17.758413
13.7,11.064287
31.4,29.77839
25.5,19.055483
16.0,15.029454
14.3,14.337068
32.7,31.748617
13.5,15.852939
48.6,36.074886
21.7,19.759483
16.7,16.44947
23.2,19.334902
18.5,15.519704
12.5,15.668981
13.6,14.036336
16.5,10.884545
20.6,26.579105
13.6,13.818096
16.8,16.44947
12.2,14.732483
14.8,16.36762
17.5,17.4178
20.4,19.984776
55.8,48.6917
15.4,24.995775
18.2,21.496813
9.6,5.850252
16.4,21.238743
22.1,16.695724
11.1,11.270159
27.2,15.091832
15.8,10.030013
12.7,13.65781
19.1,17.668228
12.5,11.370553
12.8,11.371913
18.5,14.249716
13.8,16.454416
48.6,36.074886
16.8,18.06123
13.5,13.159897
21.2,18.522848
15.8,14.443537
17.1,16.093918
24.1,21.689913
49.2,19.182371
15.8,18.031588
25.4,19.910776
17.1,23.308966
27.7,16.375286
18.9,19.853619
23.4,25.056025
11.2,12.298028
12.8,16.224983
12.7,16.612568
8.1,9.185682
28.4,27.078413
49.8,29.588932
10.7,15.576241
21.7,17.479647
22.7,33.48064
19.8,19.186104
16.4,15.670671
22.4,19.876198
13.0,14.036336
24.4,32.662548
25.5,21.689913
15.0,23.134829
23.1,19.055483
19.7,15.10991
9.5,11.633517
18.9,17.343582
62.0,60.577717
17.4,19.256224
13.4,19.197706
13.2,15.581539
12.0,15.668981
48.6,36.074886
22.2,23.235102
19.6,17.952856
12.7,17.765852
6.2,5.6342354
13.0,19.197706
13.3,10.262188
25.1,25.489433
18.6,15.1009865
14.9,13.063165
13.0,12.626303
53.5,45.318893
23.2,19.779358
13.5,14.79948
12.9,17.361235
17.7,12.32266
13.7,17.064817
14.9,14.990715
16.8,13.127801
14.3,16.3794
13.6,19.289015
14.0,10.218189
7.2,19.449202
19.2,11.323282
16.3,10.030013
16.3,19.838835
9.2,5.924545
13.1,14.350315
32.8,25.386946
27.5,15.091832
13.1,14.943979
19.2,21.923538
20.6,15.544601
14.1,17.686829
20.0,23.178242
13.1,13.951504
21.4,21.455008
34.3,41.117138
27.5,25.007822
14.4,14.558229
29.7,25.668547
17.9,18.189192
13.9,13.539039
10.9,15.668981
20.9,18.650667
14.5,18.974813
61.7,36.33877
67.9,68.71952
18.5,20.27911
9.3,15.040529
13.1,16.91677
29.9,20.840904
30.4,29.738918
15.5,16.491861
28.3,27.078413
12.7,14.626003
89.0,57.808655
10.4,11.641248
17.4,17.180172
25.9,23.178242
23.3,18.679613
11.0,14.9402275
10.4,10.704384
16.5,17.655848
10.5,11.283158
25.0,20.840904
9.1,5.850252
27.4,22.292898
20.9,19.915083
22.9,20.993914
10.5,11.641248
21.5,19.964071
11.3,10.758758
19.2,19.29572
9.0,5.3899374
15.4,14.340674
13.2,18.19147
12.1,9.221243
11.9,14.732483
14.6,20.20593
18.0,28.034723
13.6,14.626003
13.2,13.721865
14.6,13.662828
14.7,19.3337
41.1,17.174635
12.3,12.24743
12.6,9.221243
17.8,38.3389
16.2,15.666018
13.3,17.064817
7.7,19.449202
17.6,13.102652
24.5,17.331451
17.9,15.301594
21.3,23.178242
13.5,14.632006
21.3,17.73907
12.4,13.48081
7.0,4.642471
9.2,15.202774
32.1,19.997187
15.2,42.0327
20.4,18.859125
11.7,10.758758
25.1,24.55574
10.7,12.175304
9.5,5.7069845
14.2,12.610081
28.9,22.46215
18.0,16.47729
92.1,68.229294
15.7,14.869894
13.0,9.19182
10.0,12.5786915
9.7,11.370553
24.4,21.805338
33.6,37.696495
34.9,31.78986
10.8,9.178739
12.8,14.732483
20.6,19.984776
19.0,15.859804
16.6,18.06123
17.9,19.001955
9.0,15.040529
6.7,5.6342354
20.3,21.580423
16.7,19.631468
14.8,17.327703
28.4,27.355968
20.1,20.643011
12.2,14.735272
9.5,15.040529
14.0,20.573076
14.8,6.346162
15.0,11.197914
14.1,13.835603
13.83,12.518739
14.2,14.849218
9.6,11.370553
10.1,10.59624
12.7,17.064817
14.4,19.3337
14.2,11.855392
14.6,7.603735
17.9,31.858814
96.9,100.57726
12.46,12.866528
13.5,19.851763
17.6,14.899635
18.9,18.405201
13.7,11.70677
24.8,19.412838
33.1,31.05008
90.7,94.11628
17.3,18.584845
14.3,12.589235
17.4,17.557882
10.8,10.611807
35.1,31.05008
11.0,14.451133
14.9,14.953058
15.5,15.06086
9.7,11.116986
15.2,18.994383
19.6,20.123117
13.5,18.320614
18.7,15.493979
15.4,13.86058
20.3,21.147537
9.1,6.006126
28.8,28.484684
15.3,14.665065
85.9,20.979998
20.5,21.036684
16.1,15.322178
19.8,14.94484
12.0,14.366368
13.9,16.594872
10.5,10.611807
10.7,11.386356
8.5,16.888008
36.3,38.01236
8.7,9.04935
16.5,30.863052
13.8,14.285622
14.53,12.974516
17.9,21.591543
40.3,22.265001
13.4,11.757432
44.5,30.4755
11.1,19.722773
20.6,28.517448
8.9,10.814129
10.6,11.419648
10.7,4.994319
19.7,25.586386
10.11,9.255446
17.3,15.072158
20.5,20.059319
18.9,16.488636
9.1,16.450785
13.1,13.651442
21.9,22.460184
15.6,14.393991
19.5,17.491907
45.6,37.894665
41.9,36.811783
13.1,11.981668
15.8,16.369753
15.8,15.072158
40.9,38.299988
17.5,19.071764
31.3,61.376083
13.6,19.07881
18.7,19.12757
9.6,11.386356
17.0,15.217994
15.5,15.088718
14.5,12.587429
77.0,38.763386
15.2,15.562141
64.5,92.0448
36.2,54.394688
17.3,20.434465
11.4,10.67396
18.6,15.843628
13.5,22.456669
22.1,19.535233
33.8,31.595936
21.2,13.905834
18.0,19.97412
17.5,11.427303
19.7,18.046629
14.4,10.186383
16.2,17.225271
13.1,16.604605
76.0,20.60465
14.8,14.348551
11.8,13.672974
10.0,8.880688
10.8,10.667847
35.2,41.533913
7.6,9.04935
13.7,13.388672
16.6,16.979818
27.2,29.098783
34.5,26.601881
18.4,19.309381
6.8,5.879791
14.2,11.757432
14.2,12.280134
10.8,11.419648
21.1,21.512663
19.2,24.505104
43.9,54.394688
9.4,7.2105193
45.8,27.606075
11.7,11.62564
18.6,17.50142
23.0,20.82739
17.1,20.075056
8.4,16.855446
76.0,21.94217
13.4,22.456669
15.3,17.014635
8.0,9.141132
23.1,23.495266
14.8,15.549311
16.2,14.782805
11.9,11.769548
20.7,23.910215
19.6,18.899996
32.0,19.777412
13.6,19.168009
15.9,20.065498
13.8,18.189802
25.6,25.364365
9.7,14.459787
15.7,18.734705
44.3,33.900673
17.8,17.404724
19.0,27.794363
16.5,21.442492
12.4,11.757432
7.3,9.955535
16.1,13.739267
67.2,38.78166
13.2,13.998032
18.9,18.67828
10.6,13.051709
13.0,14.604348
23.8,17.656933
36.7,12.44455
16.2,12.09973
19.8,19.92171
13.8,11.757432
12.3,15.547325
30.1,26.244562
9.4,9.462356
15.5,16.597422
11.4,14.953058
20.4,21.495403
15.2,19.501783
12.4,17.31228
10.5,19.915424
16.3,12.912025
12.6,16.391663
14.9,15.805553
14.6,14.285622
16.7,16.578344
9.7,16.855612
35.3,35.06281
11.2,11.751224
26.3,24.820105
14.0,12.594934
24.4,26.769403
23.3,17.584103
14.5,17.31283
15.8,14.568276
13.7,12.912025
25.8,33.241535
10.6,9.04935
18.2,18.570345
21.5,17.584103
26.4,34.004616
10.4,14.976744
15.2,19.785435
47.9,36.952168
8.5,5.7904553
27.2,24.885366
23.1,20.213053
16.5,17.324907
16.6,16.916107
15.9,14.238104
11.7,15.547325
6.5,18.92692
13.9,16.032856
9.9,10.835238
18.6,18.86369
9.9,10.66324
20.8,20.123117
23.4,30.40687
14.4,26.749763
15.9,18.584845
13.7,14.285622
9.6,18.592167
19.2,18.584845
18.3,17.687723
15.1,17.328249
80.1,57.600834
12.5,9.908993
16.6,21.50857
12.4,12.710986
17.3,14.837169
17.3,11.36538
19.1,11.6250725
15.4,16.796255
10.2,11.514568
12.0,10.667847
22.5,70.19865
18.8,18.405201
20.1,12.509571
10.1,9.606064
9.6,7.2105193
24.5,20.664488
14.3,17.656218
40.0,31.390635
16.7,16.796255
13.1,11.451994
23.1,26.769403
19.5,15.246478
17.1,15.493979
17.8,15.354355
13.2,13.051709
31.1,26.244562
12.5,22.456669
15.4,15.493979
27.4,37.48301
14.2,20.298552
11.8,22.456669
21.7,19.261574
20.3,13.971273
13.8,20.075056
13.9,21.133907
17.9,18.899996
26.0,30.4755
14.9,14.673192
12.9,20.69613
13.3,17.900461
16.2,18.189802
33.4,34.44472
20.5,17.548449
9.8,11.386356
15.7,19.771393
66.7,70.28456
114.0,44.623096
14.5,14.619225
16.6,15.556012
24.6,16.719713
11.9,11.627005
15.7,17.31283
15.1,13.91473
16.7,16.717745
14.5,20.168028
13.3,18.009993
16.4,18.175308
15.9,20.292297
14.9,15.407759
12.0,12.0252695
13.3,15.29223
19.0,28.611145
51.2,42.391285
30.7,40.73793
21.9,15.483558
14.4,15.407759
10.4,16.794037
13.9,12.245009
14.8,18.60765
20.0,15.473082
13.6,15.6863985
12.9,14.390157
16.8,18.175308
13.5,14.168508
28.6,20.772789
11.5,12.724127
7.3,5.5994616
20.6,20.323265
48.4,36.05952
20.4,18.95369
16.7,15.850196
13.7,18.028622
111.0,83.13165
13.6,14.24484
11.4,10.437556
13.2,14.606252
123.8,120.53074
31.6,27.43562
22.5,23.591248
15.7,20.979382
68.0,44.010845
11.6,9.886088
12.9,13.41761
20.8,26.843704
9.7,16.043228
73.3,29.925224
14.1,14.076215
13.8,13.660523
11.7,11.802823
16.5,16.296192
18.5,15.794326
8.9,11.628486
35.3,27.43562
10.4,11.433899
14.6,17.98307
15.5,13.348144
21.9,19.507833
28.5,23.38919
22.6,48.21666
98.6,24.619368
18.2,20.75621
22.6,21.781324
14.3,14.336628
70.1,41.64516
17.1,18.667763
10.99,10.079259
15.4,22.621346
10.9,16.683556
14.82,13.807125
31.0,29.00007
18.5,20.114151
14.6,16.947243
106.0,84.62864
137.0,20.197308
20.4,16.639816
30.4,36.689037
18.0,25.956684
10.7,11.98361
15.1,17.741074
15.1,17.874702
15.5,13.208419
37.6,64.57172
51.5,45.656513
24.2,23.808393
13.3,14.67983
50.0,38.22748
17.4,14.336628
11.0,14.224963
138.0,27.086334
29.8,31.27588
16.2,14.710834
10.3,18.266365
16.4,15.700619
13.1,15.700619
18.3,14.4719
25.8,27.172382
15.1,18.175308
13.0,15.691007
20.0,24.389763
24.1,22.27277
16.3,19.431171
13.8,21.29154
13.2,14.5349245
18.8,19.993896
32.5,34.660603
28.7,40.996075
11.2,18.363764
15.0,14.567424
15.7,15.153952
12.58,14.774923
15.8,18.960949
8.9,6.3653536
22.5,22.53724
9.8,10.47198
17.4,23.199703
11.3,12.724127
20.1,19.766935
20.8,21.877142
26.5,27.24511
19.2,19.766935
23.9,20.969162
10.7,12.030573
28.5,21.643112
40.4,42.10535
14.6,14.865835
14.7,16.3113
17.8,22.065018
16.4,17.117435
37.8,42.338192
64.2,56.813206
21.1,32.388363
24.8,21.77648
19.3,26.207012
22.5,34.482967
12.6,18.667763
26.7,27.820795
12.4,23.783993
111.9,20.59039
17.6,21.424522
8.1,8.232001
24.4,26.990883
17.4,20.165592
12.99,14.774923
15.2,12.518748
19.9,15.886698
9.3,12.596522
26.3,21.478148
27.4,21.478148
51.7,30.389683
14.0,11.960744
11.2,25.406368
20.9,19.790432
26.7,24.504879
21.8,21.714422
25.4,27.820795
11.2,11.780868
8.3,9.800307
9.2,15.823899
8.9,6.3653536
17.9,20.969162
16.0,20.64064
15.3,16.419006
23.4,19.253212
62.2,50.956345
14.8,11.059279
14.8,15.878809
27.7,47.38755
13.0,13.210061
7.6,10.155334
14.4,15.053504
11.0,16.39439
15.6,16.113432
29.8,48.129604
12.7,11.970502
23.0,20.608658
66.4,67.21076
10.1,22.925188
43.2,30.118748
14.7,16.114866
62.7,25.387165
11.8,21.877142
18.1,23.764439
24.2,20.425009
23.8,23.747845
22.9,21.550879
14.1,15.070046
8.0,24.32281
12.6,15.839091
15.0,20.304811
75.5,45.380196
12.5,12.132761
25.3,26.843704
15.2,15.794326
121.0,49.480846
14.7,15.153952
11.33,10.05026
23.2,32.20577
15.7,21.49217
11.8,21.2137
7.9,10.379188
15.3,21.48287
13.4,17.356876
23.5,17.515036
18.2,19.876698
13.1,14.168508
38.2,32.3646
17.3,17.113068
34.4,36.73788
15.8,15.786807
27.5,30.3283
18.4,21.618814
11.1,11.780868
11.2,21.424522
11.0,12.374399
24.5,30.420328
13.1,22.228516
14.5,11.733539
14.3,12.720637
32.9,34.70118
12.6,16.203182
7.39,10.561206
17.3,22.93245
11.37,10.05026
74.5,66.252716
40.2,48.569733
11.9,12.547069
19.6,21.588547
11.4,6.304625
15.2,22.852757
31.2,23.741978
15.3,19.67849
141.0,117.64349
15.3,21.387653
21.6,24.038944
9.2,9.807038
15.8,29.031265
19.3,22.863867
26.8,14.900011
18.4,16.05923
12.7,15.070046
15.6,12.435772
17.1,17.129368
7.1,10.589843
13.71,11.120425
23.5,22.27277
14.8,15.045045
14.5,21.59148
35.2,36.831467
18.0,27.177227
16.9,24.07251
11.7,15.29223
17.0,22.392506
12.1,25.37862
27.1,29.398172
12.2,13.88877
58.2,42.47241
17.7,12.245009
22.4,22.316532
13.3,17.326283
16.5,18.175308
15.3,14.567424
12.6,14.870923
11.3,41.745243
15.9,23.99651
12.4,31.023972
11.5,19.577957
15.8,25.103336
27.7,28.14521
15.4,19.070602
10.8,13.595042
18.3,23.051842
22.1,25.164398
17.1,21.745766
26.5,36.318222
10.3,64.97096
9.9,9.235239
16.6,21.906967
14.6,18.695911
14.8,25.220737
24.0,38.715973
8.9,18.1846
11.2,15.215476
14.7,15.613109
11.0,28.987251
11.0,24.087357
39.0,25.818428
6.2,8.881563
15.2,15.8940735
68.2,65.01124
19.5,26.620571
13.73,15.551137
14.4,14.195001
14.4,21.971668
20.2,24.918404
14.4,25.220737
16.9,33.64432
13.1,23.471405
16.5,26.878468
11.9,21.745766
18.3,20.322361
24.5,21.962936
13.8,16.374664
10.4,10.928965
10.3,24.541557
22.9,26.40672
11.5,19.577957
22.5,21.962936
11.4,23.14669
14.1,19.5182
13.8,27.229958
16.6,23.979706
30.8,43.81365
