True_Values,Predictions
22.0,15.097447
14.4,16.89682
37.5,33.082195
72.7,39.197525
29.5,48.974026
11.0,11.174964
84.7,44.8663
17.31,19.73601
12.6,13.254193
18.1,18.544262
19.32,20.13186
17.8,20.14963
13.3,24.428617
9.6,11.898245
11.1,21.558159
32.5,38.19594
26.9,26.000599
11.1,15.055076
11.6,9.864377
14.3,14.340163
17.8,18.147305
16.0,20.13482
11.0,14.860238
13.9,14.991172
19.1,21.040304
17.0,25.520227
17.2,15.81611
12.5,13.585444
13.3,16.042196
40.4,44.915455
30.1,35.855145
46.2,17.08912
12.8,14.372204
22.9,26.392357
11.1,12.729133
8.22,6.0200663
17.7,13.912326
65.83,52.390194
18.8,18.024591
44.3,53.657948
9.4,11.694566
18.6,17.47249
6.6,7.460854
8.9,9.685292
12.6,14.996205
27.0,38.59711
56.7,39.64317
14.9,19.365572
27.3,21.991867
25.66,21.024214
17.1,17.44055
35.49,35.43388
6.2,8.36883
71.5,59.960712
13.6,14.908673
9.5,16.351658
16.8,17.814783
24.8,32.705204
23.0,19.733498
11.0,14.502074
14.0,13.769527
16.8,16.345657
21.9,23.699808
110.8,57.24967
27.5,23.680077
17.4,10.15015
17.3,18.058775
27.2,17.767847
26.3,23.671772
12.7,19.313625
16.6,17.20873
67.2,110.30648
15.77,19.677841
15.9,24.377537
7.2,9.790355
12.7,14.807418
10.8,15.055076
11.5,15.96292
15.7,13.274929
18.6,16.374247
10.9,9.265359
22.7,19.156199
17.8,15.15191
11.1,13.777768
16.3,17.898296
19.68,13.574576
15.0,14.996205
16.2,13.355294
20.6,18.822105
5.9,5.7893453
15.5,19.315336
13.4,13.119872
21.0,14.399158
38.9,29.530413
44.17,26.763964
15.8,22.319357
10.61,12.139241
33.0,34.07031
28.1,22.46466
35.2,35.949467
20.2,20.584053
17.67,20.00851
12.7,16.26058
13.7,16.732502
115.2,44.57127
24.4,20.833353
15.7,14.478333
23.6,22.048819
83.5,57.14448
68.01,51.68512
13.8,16.880356
13.5,15.590289
20.7,14.438652
17.1,17.531385
13.6,15.368624
18.1,20.579332
10.6,14.180785
67.2,40.628963
13.5,9.716938
20.1,23.059387
23.3,20.790825
24.6,30.700613
11.9,18.776205
16.4,17.531385
10.31,13.446085
131.0,61.44366
18.1,18.147305
21.7,15.984746
6.7,4.6711283
21.2,28.816301
10.4,7.1767397
24.4,11.008724
17.3,19.441504
15.9,16.87414
20.9,22.83307
29.7,22.911037
17.0,21.821747
8.9,11.896777
17.2,14.319944
8.8,16.492508
12.6,26.279247
13.8,15.567988
18.99,21.552
10.0,10.384082
8.8,14.6105385
14.6,56.302753
13.9,17.597696
14.3,11.840248
14.6,11.270431
10.1,12.494388
15.5,20.957312
12.5,13.5025625
15.8,17.531385
13.01,13.900319
13.0,14.751724
31.5,22.289398
7.69,25.710705
38.1,22.98276
14.4,17.324533
11.6,13.152305
13.3,16.423569
37.3,37.25751
36.0,37.25751
15.2,21.38173
14.0,12.267175
12.62,12.589059
11.3,12.7318535
18.4,19.65213
10.4,12.74908
12.4,16.271492
20.8,21.101494
16.8,15.535353
36.0,31.34058
20.5,17.493402
12.4,15.919657
19.9,20.793339
8.7,8.893869
22.9,13.983928
14.2,16.850012
124.0,136.21713
9.9,10.384082
16.5,14.534012
19.5,21.040304
24.6,23.131073
10.3,12.278818
16.64,18.945454
15.3,19.101372
12.3,14.724754
15.7,14.183129
13.7,13.100675
16.6,15.680126
21.0,26.485447
18.2,18.263596
2.2,6.0071497
12.4,10.752849
14.1,12.753247
51.64,54.30341
22.5,16.783052
15.0,19.033346
12.85,11.321143
68.2,61.459152
7.8,17.56809
8.33,13.663641
16.5,19.315336
12.5,13.270005
34.9,33.478813
15.7,17.185017
10.4,10.167847
11.4,15.853362
23.0,19.017746
73.1,36.89929
82.0,53.1028
14.0,14.947059
62.7,61.11097
10.1,15.984151
13.6,14.947059
9.9,9.933163
16.2,15.545828
13.8,17.790203
8.15,5.724672
46.8,55.962666
33.2,30.155197
26.48,28.941896
19.4,20.164541
43.4,29.022404
135.0,114.781715
13.2,11.710327
14.9,16.290907
16.1,16.93753
12.9,12.21379
10.6,10.848566
50.0,48.614807
31.1,43.494312
34.7,28.810955
49.5,49.52412
31.7,29.530413
102.0,68.35731
45.6,35.17415
12.6,10.90123
7.0,17.587458
16.33,19.474272
16.9,12.948145
15.2,14.334937
14.3,11.656348
11.1,15.291756
16.7,14.780448
16.6,12.900814
9.4,10.900918
6.8,5.1607275
20.7,22.563246
38.3,39.064167
19.2,22.918573
42.8,38.571655
18.4,16.61673
15.6,12.766691
16.22,14.012336
30.4,23.77933
9.8,16.924793
11.1,26.109669
11.1,11.447633
13.5,17.795788
15.1,16.170975
18.8,21.794025
32.1,49.274223
13.8,18.958677
21.8,21.760134
13.7,14.697744
29.97,20.101126
12.6,12.528452
42.1,46.83039
13.2,17.149973
35.68,14.758862
13.5,11.775102
61.8,57.103157
17.4,37.06591
15.7,15.621207
14.7,15.236094
36.3,59.16901
16.0,16.366405
10.57,11.333456
17.0,19.695591
19.1,14.740893
13.7,13.188956
29.94,30.065037
18.7,17.347937
10.5,12.492385
10.6,13.560382
14.3,20.156517
23.07,21.818487
21.8,27.648643
33.4,34.07874
9.9,5.922395
18.7,23.72715
35.1,38.178135
9.2,12.246992
13.5,35.27956
13.7,12.123004
16.1,19.497128
10.6,10.774158
14.1,14.800118
9.813,35.186745
17.7,20.764227
17.3,24.67642
121.0,47.717133
12.3,18.604576
22.3,20.634844
26.2,24.913403
13.7,14.622568
40.2,42.863155
9.09,44.980724
43.0,50.529728
12.3,12.274352
31.5,25.330359
12.7,18.390892
21.1,22.296974
15.6,20.00062
17.68,16.738243
21.2,23.72715
16.6,17.870958
19.1,29.832373
15.6,19.89417
14.4,17.861387
28.9,20.75997
25.0,26.064306
30.4,29.880276
17.4,14.936087
36.2,28.576303
15.4,15.572353
20.4,22.446802
13.5,14.109942
14.7,14.961579
12.4,14.324029
20.06,19.45403
25.7,30.029034
12.3,14.413255
7.6,5.6622562
14.7,15.797174
13.0,10.60548
16.3,16.662504
24.1,26.370865
37.62,40.669468
22.19,27.196371
12.3,12.467115
12.0,9.901431
18.25,15.891882
18.4,19.732351
16.3,15.015865
11.37,11.204038
25.3,14.642943
32.3,29.996927
19.0,20.835953
16.2,15.090708
32.0,19.06833
14.8,18.65218
38.7,38.31866
26.4,20.680868
17.6,22.59238
11.6,9.263852
12.2,14.070724
17.5,23.492208
17.05,15.41664
23.5,25.768373
12.8,12.702862
15.1,14.745846
16.0,19.98156
41.6,26.624144
11.5,13.048145
23.6,19.691158
10.5,25.537186
10.0,21.841833
9.6,14.482734
41.9,20.972858
13.1,12.693215
28.5,24.850077
20.7,21.44391
17.86,18.70062
20.6,17.789036
12.9,12.956146
26.8,20.75997
14.1,13.601244
16.1,15.125162
22.8,17.92191
14.7,11.093857
22.2,27.982725
16.4,25.273716
19.8,20.983128
17.6,25.435331
9.7,6.670315
13.0,14.413255
8.4,10.170767
10.1,14.6135025
17.3,19.937181
96.1,61.88067
17.6,21.44391
8.0,7.928342
9.5,10.718667
9.9,19.167458
16.6,8.135389
14.3,13.607817
14.0,15.980586
17.9,18.411386
13.3,14.841874
14.8,12.937844
13.9,19.991016
12.9,19.714586
8.4,7.8603973
12.1,12.896161
125.0,128.68982
16.3,14.8758955
4.8,24.165857
20.13,16.869291
21.3,20.016066
20.4,21.783888
18.7,23.862701
88.0,47.13021
22.1,20.983128
14.2,11.736281
20.1,23.72715
13.4,19.28045
19.1,21.946524
9.5,10.193056
129.0,38.484505
10.3,15.236094
16.4,17.19275
13.1,10.912437
10.96,10.60548
24.0,22.563246
50.6,38.236572
11.2,12.251538
9.4,15.821215
16.6,14.2761
15.0,23.52815
24.9,24.645504
47.9,17.071226
11.8,18.556242
7.8,5.2134185
18.1,17.596308
42.6,36.03034
25.7,24.321337
23.26,26.63195
11.7,11.429793
22.76,17.477137
9.4,9.489492
13.1,11.272787
32.0,20.71184
25.4,26.042568
12.7,12.469408
25.7,21.50252
21.5,21.858484
26.3,22.99318
27.0,20.800423
21.6,23.785255
11.1,10.909182
8.22,10.405889
19.1,19.941507
11.3,11.492582
7.3,28.218765
8.4,9.223791
23.0,18.395842
31.1,17.727156
13.1,20.483515
21.5,20.983128
22.2,22.692326
11.6,13.54384
13.8,12.135658
63.4,59.092365
66.5,76.21733
18.9,20.99639
34.4,41.542717
14.7,21.48752
32.0,17.36395
29.1,28.360983
20.6,21.283201
16.3,19.314493
2.8,6.203726
31.25,30.065037
13.8,12.312798
20.8,17.49172
16.4,24.750248
26.1,35.12184
11.6,12.144851
12.5,13.757777
10.57,13.581465
18.0,14.719873
24.4,24.645504
10.9,13.881059
11.9,13.002849
7.5,8.591571
18.8,14.736502
31.0,29.996927
25.7,14.593268
16.3,20.28571
39.2,36.85821
17.9,14.447522
14.88,20.001
34.07,29.532707
16.3,25.230295
38.4,38.44667
15.2,15.93998
10.7,9.911334
18.0,20.768991
33.5,30.110462
23.8,24.030352
15.5,18.623228
13.5,13.9829235
7.0,8.586823
24.4,21.405424
15.4,13.413344
19.6,21.806768
16.8,16.743868
23.4,23.92797
13.43,15.945781
20.8,20.378149
28.9,27.397884
29.9,32.842228
43.7,46.31163
9.1,13.283268
16.3,14.414664
10.9,20.27432
34.8,34.909515
82.0,61.316265
25.7,32.88773
17.6,20.007895
13.6,15.2838955
18.2,35.231396
11.5,14.221958
7.1,8.791436
19.4,20.467903
13.8,14.056577
15.1,15.093843
12.7,12.619473
3.3,21.068905
16.2,17.32069
35.13,24.562328
16.1,17.143835
10.7,12.174242
9.9,11.091008
35.5,26.565325
27.7,45.9687
44.1,35.315804
44.0,21.186512
14.2,12.391764
10.79,14.022958
6.1,10.20566
8.5,14.674822
10.6,12.050771
72.9,64.38343
11.13,12.644772
20.2,18.47382
8.31,11.218721
13.5,18.888325
7.9,6.5002875
12.9,12.752403
7.9,5.761788
14.4,11.821226
9.0,9.555131
14.6,15.418168
12.0,14.176362
17.6,18.28398
14.7,10.137894
8.883,26.185223
12.0,17.5693
23.1,28.1397
13.2,12.752403
16.7,18.070768
14.6,15.114992
22.4,28.04063
16.2,11.999955
16.7,14.813156
22.3,25.281199
12.7,16.493778
8.0,4.3331094
19.3,18.775946
11.7,14.830296
106.7,119.04383
7.14,8.693233
15.9,24.767462
13.5,16.968199
15.2,14.565493
11.2,13.571264
18.05,11.414381
20.15,23.184177
21.7,20.287842
15.7,17.017069
13.3,13.142229
15.2,14.285396
20.2,14.926956
15.6,13.116947
20.4,22.163052
10.0,17.8933
16.9,18.974346
24.6,22.811632
8.4,8.947058
12.4,11.587104
10.6,9.852793
5.6,6.907645
11.8,11.448723
21.96,20.993904
18.8,16.571592
15.1,18.075699
13.8,17.959492
17.8,18.42779
15.8,20.933815
17.6,20.534239
16.9,18.613712
15.8,24.07052
10.1,9.939633
12.8,17.472124
9.4,12.74296
16.6,16.90364
16.9,15.768582
20.6,22.985218
14.7,20.191063
30.8,19.631683
14.9,15.0178
15.6,14.990547
16.4,14.428731
13.4,18.257214
9.8,8.371681
14.3,15.25063
26.9,21.703037
22.0,20.611181
8.1,11.627552
25.9,25.195992
13.9,10.840763
13.7,19.324345
19.8,16.323841
26.8,18.705015
11.7,15.695209
19.5,20.007301
11.9,15.001648
20.1,25.300194
17.1,25.230295
25.7,25.66009
14.9,13.644494
20.5,15.670921
11.6,13.48395
10.2,11.690837
17.0,16.26762
9.3,7.009941
13.2,15.261902
27.3,28.90601
41.5,40.906746
15.3,20.499243
6.4,10.989974
22.7,28.0606
24.74,21.79865
13.5,17.236881
21.1,16.253698
31.9,18.197805
27.3,30.507856
90.0,73.177475
23.2,29.518703
18.8,13.087682
16.2,17.236881
10.6,9.621748
17.6,19.135378
15.1,17.89413
20.7,19.242447
9.8,5.5045223
9.7,17.149492
18.4,19.756952
6.4,5.406797
47.3,25.961876
34.07,41.986767
14.4,14.225691
11.6,13.322956
8.2,6.5002875
15.7,19.734262
17.4,20.091274
12.0,14.574455
69.1,44.6828
117.0,129.94939
31.1,15.036673
24.65,19.711092
14.6,16.802073
23.27,24.562328
16.6,16.262735
15.6,15.444673
18.9,19.088467
9.3,17.340782
30.18,23.74826
12.6,12.089613
13.3,13.54261
25.4,23.57824
22.1,21.597998
12.5,10.3700075
18.1,18.775946
49.11,53.591763
14.6,20.753698
10.4,6.5002875
11.5,14.175362
19.0,18.671875
10.3,14.680385
19.7,21.749386
14.8,12.513017
39.0,23.058123
14.8,18.97328
20.6,19.584276
8.8,11.659373
12.9,13.576665
16.9,20.378149
11.6,11.92155
15.7,22.577032
11.8,13.82723
14.2,15.343497
20.3,21.897913
8.85,8.042325
20.2,52.15204
7.5,8.586823
9.1,11.254626
30.3,47.17087
11.8,14.2326
11.8,12.997831
11.4,10.114466
7.54,14.151506
13.4,13.735244
6.2,51.112587
10.9,10.402313
67.6,54.94159
7.9,11.566682
12.7,14.543659
17.4,17.408657
15.6,18.727016
11.7,10.205535
10.73,11.218721
19.2,20.343771
14.1,15.255751
18.9,19.98806
11.7,10.997778
10.0,8.40552
7.29,6.055487
15.6,19.734262
13.1,11.777433
27.2,27.037663
18.6,21.122074
15.7,13.82723
11.4,14.156725
30.9,16.818338
141.0,47.45523
17.4,23.223022
33.9,30.941833
15.2,12.731498
20.7,19.941912
16.4,19.734262
17.3,20.410997
14.4,17.181509
66.1,13.120994
11.8,14.9193945
11.3,12.683095
8.0,16.901896
22.17,27.940378
21.4,19.9703
16.6,19.70986
14.8,24.272963
17.6,19.350405
9.8,9.672293
17.4,25.050179
10.7,15.476209
15.1,15.009198
19.4,19.932365
7.44,8.306271
12.8,15.903377
14.4,16.39862
49.1,54.600765
7.5,11.566232
13.5,13.322679
11.4,11.340324
18.2,27.031464
10.97,14.042745
45.1,39.950382
23.96,33.995262
132.0,83.18801
13.2,13.480891
34.0,38.596996
16.6,17.944855
15.4,13.178913
15.6,15.153752
14.0,18.82419
10.7,12.04966
34.7,37.53007
55.54,55.31688
22.2,21.562277
7.4,10.500426
10.2,11.340324
33.6,43.05923
45.0,49.592556
20.6,24.423326
4.7,6.6310496
138.3,38.94032
11.5,14.179422
17.0,15.093282
28.45,24.256105
12.7,21.018503
62.7,40.700634
19.87,19.344334
16.1,14.906091
14.5,18.8067
20.92,23.306032
24.7,27.750746
10.1,13.437805
29.7,24.230156
9.9,13.124223
8.6,9.828709
5.5,11.255415
16.3,20.307005
16.3,16.106012
7.3,5.9423437
39.5,42.18693
35.1,48.93222
12.5,15.535637
9.3,12.303744
24.9,23.312433
13.3,15.028166
34.94,38.98876
15.9,22.304724
15.9,16.109865
17.7,18.23201
15.3,19.077108
20.0,20.20597
110.0,67.63511
13.0,22.637365
14.9,14.694267
13.5,13.166498
15.3,19.20294
15.86,51.81227
34.09,19.269512
20.9,23.565828
8.2,10.500426
79.0,21.466808
15.1,16.84179
16.1,16.903597
14.33,14.728711
23.5,17.324837
9.11,13.807011
52.6,63.79935
12.8,11.6261015
10.8,22.501139
11.5,13.665104
13.5,11.804593
47.2,27.738737
10.4,8.346387
38.7,42.636513
87.1,51.778427
18.6,20.95182
16.4,17.19478
22.1,24.180246
18.3,21.579441
14.57,18.33344
8.9,10.241614
11.5,15.504387
16.39,16.077662
19.4,21.895758
12.9,15.4430485
43.4,21.253593
18.0,21.120834
22.3,12.1628895
71.9,66.76563
9.5,15.533485
13.2,14.262895
15.3,15.68193
22.2,55.633865
7.11,62.61474
11.4,15.566499
5.9,6.121023
24.2,28.5039
8.6,12.306909
9.1,9.672293
16.1,20.569458
7.2,8.511509
11.8,11.773107
47.3,32.932613
22.9,21.226732
15.2,17.844748
16.8,17.580484
12.0,15.335064
26.2,23.83567
19.9,21.914629
16.1,15.082994
12.9,10.510303
47.1,54.22261
14.3,22.364532
13.1,12.689289
15.5,14.820603
64.1,71.47002
18.24,17.442888
22.1,24.212044
8.8,7.873787
10.3,15.252004
92.0,41.388763
14.7,16.971714
22.4,16.218296
91.9,103.693375
8.7,10.500426
18.3,17.259066
9.8,13.392808
13.7,15.150584
71.35,68.389275
12.1,15.289075
9.5,10.7813635
18.8,17.336685
19.2,28.66365
17.4,19.923666
10.2,9.995464
11.7,13.374797
11.5,15.504387
20.9,21.051376
10.7,13.721613
12.8,18.70211
30.6,23.21524
17.7,13.924211
48.9,50.031105
13.0,12.561291
14.1,19.293745
19.7,22.51071
29.9,39.29977
15.6,13.69593
6.4,37.79492
22.5,20.479166
51.4,53.735485
24.4,27.091618
14.4,11.435693
17.0,21.779932
18.8,18.286886
16.2,19.580557
30.7,51.857765
16.8,18.528881
15.7,16.39862
10.5,9.995464
10.7,15.874867
14.9,14.537198
22.9,24.177715
103.0,46.8954
59.9,30.022491
12.9,15.903377
15.9,15.933256
31.6,31.090836
19.4,19.256384
15.8,20.439753
14.8,42.617283
84.4,49.834705
2.2,13.036512
13.8,15.903377
5.96,5.5558105
12.6,11.773107
32.7,27.35262
22.2,22.53554
61.9,46.60929
14.8,15.219455
14.87,18.598423
13.3,13.480891
11.7,11.462455
15.5,18.94918
12.9,16.238964
19.0,28.766483
15.6,15.713297
25.4,54.155025
20.0,24.212044
33.7,19.513008
13.5,13.355209
28.8,11.443318
13.3,17.713448
14.4,14.300754
17.5,14.233687
12.9,10.320786
15.1,15.153752
20.75,20.81415
12.5,16.95818
15.1,16.321463
15.3,16.299042
19.66,27.940378
12.7,15.890987
6.3,7.816719
17.6,24.171059
18.8,15.215573
12.5,15.566499
39.3,29.463087
36.9,34.276
25.8,28.5039
18.0,24.816486
18.0,20.879953
16.2,19.807465
19.2,18.286886
17.0,14.358671
9.3,9.647542
24.6,21.979237
7.21,8.915753
16.5,17.86491
18.7,27.402905
24.0,28.013025
67.7,71.383644
9.7,13.200488
16.9,24.171059
72.6,85.30792
17.3,19.978325
12.2,9.844042
25.6,24.787203
20.0,13.372548
17.1,22.121704
15.0,16.834194
15.0,14.88775
19.8,20.109726
8.9,9.222311
15.2,15.151465
11.2,17.183792
19.72,16.14342
9.5,10.125033
9.8,6.3336177
24.1,24.404396
13.7,12.971744
20.3,16.376726
14.4,11.8813715
21.7,20.17643
15.3,30.664955
11.9,10.755665
10.9,15.474775
16.0,18.58574
12.6,18.210806
19.1,14.817328
25.1,28.235258
60.8,79.71422
13.9,19.221642
21.2,20.835623
107.0,68.44208
12.3,13.211541
20.2,23.348997
26.21,20.971003
16.83,18.835415
40.4,51.61941
149.0,75.966866
15.2,15.507795
18.1,24.38917
12.8,13.022898
10.2,15.819702
36.0,19.215729
30.9,18.323433
66.8,24.582058
12.1,13.590923
45.2,56.272602
68.1,87.22363
15.6,17.613409
21.3,24.997074
42.0,33.41473
23.2,27.578775
14.5,16.641745
25.9,24.815859
19.5,46.223328
27.5,19.513563
14.4,14.942642
13.8,16.306122
17.6,18.831392
12.5,18.154678
24.08,23.966312
8.5,5.5097623
10.2,13.425546
20.2,22.816174
16.6,17.540363
18.4,11.713831
13.4,19.517475
14.7,13.181772
14.4,16.876448
18.0,23.026226
19.4,19.303074
9.8,13.03469
37.8,48.2763
18.7,21.89959
10.4,16.915577
12.5,13.161708
21.7,23.094147
8.5,6.3336177
22.4,17.370232
33.7,37.031036
27.7,24.20961
9.9,10.643128
16.4,17.889399
8.5,8.890398
13.6,26.218832
16.0,16.652061
9.3,7.13621
12.2,15.775841
16.9,19.898642
13.3,19.518082
8.3,17.648922
15.7,17.889399
27.8,27.404854
17.1,17.45205
18.2,22.962633
19.3,20.806414
16.4,16.208517
19.51,18.69192
20.0,70.52572
8.2,11.604397
13.3,14.734447
22.0,21.54779
15.8,18.372849
21.4,27.450459
18.5,17.281923
20.2,29.192259
13.6,13.739898
14.8,16.00441
12.1,19.300072
11.9,13.738091
18.9,16.652061
17.2,31.261059
77.0,88.95104
16.0,18.325686
6.91,8.846668
20.6,19.657183
24.1,24.699553
20.6,20.271025
11.33,14.928053
11.5,12.86649
9.1,7.13621
22.4,17.8358
6.2,5.5097623
14.6,17.560287
17.4,36.270103
17.2,15.336601
21.6,17.890419
19.1,16.898111
11.44,14.928053
11.0,5.3882275
13.9,16.209454
24.3,57.34851
15.35,18.328766
56.7,50.055534
27.1,23.031683
26.8,25.669504
17.9,17.09976
14.1,14.606388
11.7,13.382166
14.9,15.237549
22.0,20.454279
8.5,11.652953
14.4,15.54986
12.2,14.361087
20.5,21.626902
20.0,12.382869
25.1,23.89536
22.4,22.848305
10.67,11.511948
15.9,17.2659
13.13,16.256714
90.3,64.30447
15.4,18.597029
112.0,106.258125
25.0,17.084187
22.8,17.00193
12.6,14.85847
18.3,18.220196
23.2,30.094816
74.5,43.60474
11.3,12.003253
35.4,35.653145
19.1,22.796196
72.5,40.1118
6.3,13.056993
38.8,40.416565
15.6,19.325768
18.9,28.317497
135.0,123.71191
67.6,21.062828
12.2,13.687791
29.4,32.893135
118.0,61.225708
12.0,12.915033
10.2,8.986055
13.5,20.36122
14.4,18.70608
17.67,18.259953
24.4,26.534855
18.98,14.362695
70.1,54.62542
5.0,35.44776
19.52,23.054132
21.5,21.617577
24.9,27.26019
13.9,15.330757
15.4,19.554907
81.0,46.398407
28.8,32.0928
19.3,16.312843
12.7,15.334994
24.6,26.031624
53.0,55.8929
16.6,14.162554
6.0,5.3220897
20.1,20.422039
21.6,17.273415
12.6,8.802867
11.45,35.201
16.3,13.687791
17.6,19.87549
47.1,40.150196
13.8,16.583797
4.7,10.20148
20.0,20.103525
14.1,20.850737
23.0,25.669504
18.4,20.672112
9.46,11.445689
6.87,8.630601
31.9,44.855648
14.3,16.703362
32.2,34.0777
11.1,13.962482
87.5,76.01631
14.1,23.024359
23.8,16.201384
9.9,6.807758
16.8,21.023151
72.4,67.40713
13.7,11.405575
23.2,23.808619
12.4,11.201285
19.1,19.221642
10.3,16.915577
19.0,22.835308
14.6,20.850737
13.0,14.13333
30.0,46.223328
17.1,23.367336
18.1,19.1274
53.5,57.623077
8.7,11.313255
10.0,11.646747
18.9,22.49635
14.6,16.07966
10.3,12.858859
20.8,28.77211
40.7,40.90682
14.7,22.714092
9.8,10.669711
14.6,18.863865
37.9,40.639996
12.3,13.354344
23.8,24.20961
107.0,48.199253
23.4,29.53464
11.9,25.696089
13.2,12.569523
57.0,41.248325
74.1,58.92322
10.8,10.809711
16.65,12.384462
17.4,44.373875
19.4,17.614225
32.6,34.481186
17.4,14.89981
12.6,17.416862
10.1,14.373732
32.07,28.573322
9.6,22.476536
106.0,99.889114
16.8,13.325028
22.2,20.941526
15.9,22.816174
14.8,15.631083
9.0,11.313255
15.1,13.924068
24.5,17.273415
7.3,7.719966
9.49,13.425546
11.2,13.841937
17.1,21.510725
12.8,12.707931
10.8,14.8470125
37.7,28.609732
145.0,146.96071
148.1,131.74353
18.2,22.224277
34.8,54.605003
19.6,18.464493
25.8,27.0576
24.1,32.301994
19.0,19.82246
14.4,10.598676
12.1,20.497948
46.9,34.181156
13.7,17.846375
17.38,20.974106
11.92,11.73503
20.6,19.60431
10.2,19.189665
23.25,20.825348
24.6,27.455378
24.3,27.58357
20.1,13.85427
16.01,19.00174
16.4,15.571282
12.51,13.8200655
19.8,24.030169
12.9,14.909364
18.63,21.424398
16.3,15.994485
17.0,21.434072
18.0,17.452667
68.3,24.214056
20.9,20.443825
9.7,11.275803
13.2,13.516446
21.3,22.224277
13.9,14.806804
24.3,37.45376
21.2,23.301064
10.7,8.586988
18.9,13.86825
13.2,11.749156
12.0,18.808088
10.6,10.569099
6.6,17.358433
23.7,22.816631
12.8,17.225979
42.9,44.84619
8.8,6.9046144
15.8,18.194036
22.7,28.894466
13.0,14.493786
11.1,13.2496805
6.8,8.690574
14.7,15.084201
15.1,19.12631
50.5,49.1312
6.4,9.470369
13.5,17.282394
58.0,94.27918
10.4,11.096308
25.0,24.026026
30.1,41.77712
31.3,19.69866
11.7,20.909819
15.6,24.007534
14.0,16.343637
5.3,6.0428023
13.5,19.49956
13.71,15.076062
14.7,13.86825
15.3,20.763935
7.6,11.293807
14.2,13.621619
12.3,13.994498
14.97,19.00174
21.2,20.5466
19.1,16.657665
59.0,57.626114
15.3,16.15087
10.5,12.427718
11.3,15.927644
10.4,12.818082
17.2,17.074724
15.3,19.218082
17.4,36.675724
12.0,11.866458
18.8,22.619421
15.3,12.004514
12.8,14.8527775
9.0,10.924401
36.8,48.507557
13.9,16.09509
44.5,40.583885
9.2,8.029984
14.3,12.844548
8.9,7.0145516
11.0,11.433443
12.1,15.634356
21.02,23.968939
10.7,12.633278
28.0,28.734411
31.0,30.383364
15.2,17.137589
33.7,36.751293
68.6,52.97777
16.5,15.747035
18.1,20.78105
11.8,8.717283
13.4,14.905531
15.2,24.400614
11.6,14.603927
50.0,57.482918
20.5,24.264828
15.47,18.10336
11.1,13.447761
8.88,6.933498
69.9,44.67557
37.8,20.574495
8.9,8.115501
11.8,16.205654
23.8,37.45376
15.6,15.084201
6.9,9.766458
10.4,16.619274
14.0,22.608294
18.3,23.827665
52.2,58.57261
67.7,74.38851
48.1,49.000233
11.4,11.275803
29.6,27.048471
39.8,40.029495
13.1,19.253521
14.27,18.10336
16.4,18.08232
24.22,30.710932
5.4,11.077362
29.3,33.796535
20.4,22.510654
14.4,16.80664
11.7,10.89191
7.34,11.951623
24.6,33.098003
30.45,27.162937
46.12,44.964798
15.5,18.691833
11.3,10.028604
37.8,46.126274
14.7,17.152819
11.6,15.687535
23.2,27.154734
11.99,11.572294
12.9,18.51957
22.2,21.993328
17.4,18.28664
26.1,24.806055
9.9,8.709105
18.7,24.420546
14.0,19.434374
14.2,15.724123
11.3,12.111529
16.4,19.325325
49.11,55.232243
40.56,27.33496
13.7,19.731762
23.5,30.426483
9.7,13.705034
11.5,23.565353
19.6,20.78105
24.84,24.532936
13.4,13.2162075
21.7,29.251863
23.22,27.162937
23.2,21.03363
150.0,152.25537
17.8,21.695019
14.4,12.648554
40.6,39.091137
18.8,23.202995
18.06,20.974106
16.5,13.28107
13.9,16.439514
47.5,48.551918
13.7,14.925166
14.9,18.526829
12.3,16.18542
18.0,16.930855
18.1,16.608295
14.3,21.782993
14.8,17.196465
18.7,22.166164
11.0,13.2496805
18.9,24.026026
16.9,27.15166
8.44,6.8793397
7.5,16.308643
27.3,27.382082
16.0,17.28084
9.5,8.717283
8.0,8.533495
21.4,20.513681
13.5,16.343637
26.0,26.570208
5.62,6.58898
116.0,126.101685
11.7,17.723772
9.06,12.225027
12.1,11.596985
17.56,23.037388
26.0,47.651196
26.3,27.842123
31.8,46.16218
11.1,16.713947
18.8,14.05844
25.1,140.5142
11.35,11.959719
138.0,134.21588
14.61,15.076062
105.0,98.56539
21.5,23.815628
13.1,17.040466
26.3,16.09007
19.1,18.935406
37.4,42.89643
17.9,18.075918
14.0,12.818235
25.5,21.993328
11.38,11.57638
11.6,20.497948
21.6,21.557314
20.2,24.420546
13.7,13.378702
14.5,14.905531
13.9,15.785663
20.0,27.213602
17.9,23.183222
16.3,19.82246
17.36,18.812378
11.9,15.041061
11.4,13.25557
21.7,20.088112
18.3,19.789003
14.6,19.434374
26.2,23.863739
17.24,16.144299
15.8,20.790674
7.7,10.261565
21.5,16.02708
54.7,55.90394
13.51,11.1679325
52.0,47.524208
24.8,30.007355
14.68,21.821968
30.0,57.436993
11.2,14.849263
14.3,13.164713
10.0,8.573622
21.6,24.352102
16.3,13.313975
17.2,15.103738
35.2,39.94717
14.3,15.040983
19.1,22.065657
17.7,16.511227
14.1,18.294167
17.5,21.567122
17.03,17.842321
24.9,25.795067
13.7,15.630184
6.0,5.657316
10.82,10.134019
7.5,6.0586276
17.8,17.055496
11.8,13.149646
12.9,19.523254
15.4,16.335812
10.8,10.098679
16.4,13.570051
9.9,8.9701395
15.9,14.595879
43.1,44.798504
7.4,4.6344337
