True_Values,Predictions
17.22,16.68745
24.4,25.667542
14.7,19.872124
14.6,22.12633
17.6,87.28914
8.3,14.901521
17.6,17.364706
116.0,48.558506
14.9,16.665747
12.3,15.45196
14.4,23.925224
24.1,18.534239
14.8,10.113165
11.5,15.093739
20.5,21.616516
8.9,22.598068
15.1,18.950026
15.8,15.658768
17.7,18.28596
5.89,7.4227805
23.3,27.915903
12.0,19.261469
13.0,20.075676
10.6,73.619354
20.4,20.38867
23.6,28.014631
23.7,34.0208
16.1,26.219294
14.9,20.381498
12.6,25.773401
15.9,21.853296
18.5,21.596363
23.2,27.819178
8.8,17.924564
28.3,21.333818
35.1,31.847654
31.27,33.321995
20.6,29.299967
14.5,21.62352
15.3,14.0566435
24.9,24.008863
16.5,41.514553
15.2,19.184652
15.6,19.184652
16.7,17.103142
17.45,23.09564
16.8,35.186237
14.2,19.159513
6.7,17.702507
15.3,19.57458
20.2,18.754436
13.9,25.469835
48.9,25.297312
18.8,13.0608425
15.39,22.137142
21.8,13.00411
16.0,24.80335
18.2,23.362404
11.7,18.854557
13.1,15.692485
15.7,17.217876
9.0,-3.5512075
13.9,15.129382
14.3,24.275438
13.7,18.314955
6.5,18.914583
14.7,27.878283
9.5,18.047508
9.0,16.481329
22.3,44.223705
9.74,10.430169
11.4,2.40625
15.7,23.547184
16.8,24.137367
12.3,9.288275
67.8,78.020775
18.4,13.164036
18.8,22.234564
28.4,28.094204
49.6,48.39342
12.0,4.939738
8.7,13.509971
25.1,25.975254
19.3,22.711409
23.5,23.590717
10.6,18.563143
5.3,-4.9000196
14.3,14.839947
90.6,80.56353
15.6,18.732409
43.7,18.068357
12.8,10.823817
15.5,19.80034
4.9,8.364444
13.9,17.070684
41.31,33.301994
49.5,31.74184
16.4,13.609643
16.1,20.448736
13.9,21.550007
55.8,49.871418
46.1,27.513403
24.1,24.713884
14.9,14.517363
71.5,72.42269
15.9,20.29883
16.05,18.824348
10.73,17.158411
15.0,21.396349
10.2,18.421455
11.8,8.327858
80.6,22.373188
13.6,13.881709
12.9,14.332298
24.27,27.292055
18.0,16.783009
6.1,-4.6216903
20.4,17.281628
16.5,13.569208
24.6,22.487616
17.2,18.174114
36.8,27.877172
12.1,9.403532
23.65,24.349314
23.5,23.70172
12.6,10.210108
15.0,14.332298
25.1,23.781244
21.2,19.190634
22.49,29.010645
80.4,65.27012
17.3,15.663677
13.6,16.948862
11.5,4.2880235
39.1,20.453537
23.4,23.291348
15.2,18.412674
29.7,26.926275
14.5,16.40539
14.4,9.534763
9.2,8.348726
8.2,16.754559
8.4,9.593261
14.9,14.069344
13.8,18.695107
99.0,18.793024
25.1,16.908228
10.3,8.7876425
13.9,15.959486
22.1,14.803915
14.3,19.088747
16.8,25.319113
9.9,40.041122
13.8,18.144527
23.9,23.050959
7.8,16.181265
19.2,23.235907
7.8,15.646122
17.8,47.9838
7.7,1.3886048
8.0,10.576993
15.2,20.414898
20.5,14.326023
12.4,13.663779
12.8,11.068185
9.3,6.7913733
15.1,16.427427
12.7,9.597747
11.3,15.8364935
29.1,16.87653
11.6,10.943787
15.4,17.390171
12.1,14.593942
25.4,19.677523
14.7,17.559187
24.6,14.790697
13.8,18.450443
67.2,17.3665
23.43,20.029417
16.3,18.517868
7.52,8.248272
10.9,10.82234
8.2,5.1245975
10.8,16.568903
16.5,11.470015
7.83,13.13333
9.8,9.397354
15.5,11.517305
21.3,18.423006
19.1,31.373543
11.3,15.108279
20.6,20.477724
48.3,27.527344
15.9,15.541152
9.1,6.905294
26.3,20.547613
16.3,14.435515
32.4,16.537323
8.0,13.821142
4.97,0.7451274
20.0,17.735092
16.5,15.226559
19.1,18.914791
12.0,18.017185
8.5,15.125764
22.1,26.555346
65.1,24.547604
13.6,16.37817
20.2,17.693882
8.4,4.55667
17.7,14.295712
93.6,41.37078
13.9,16.341978
13.7,16.584332
24.4,17.932962
11.9,11.241816
15.8,15.580551
11.3,13.72749
9.5,17.290588
12.2,14.233088
21.9,24.186642
15.4,14.541933
17.3,19.976091
14.8,16.865345
22.4,15.458409
27.3,24.045826
22.7,16.82822
19.2,17.388775
12.3,9.855231
66.4,39.37357
25.08,26.27761
14.9,6.314478
9.8,16.24805
5.8,14.541933
55.8,76.266014
15.1,13.297378
16.27,18.996918
16.5,6.1865973
25.7,17.428408
22.4,14.579556
19.8,9.712664
85.8,56.794994
21.82,13.833057
10.5,16.777853
16.5,20.850983
13.1,5.1542034
19.15,23.510439
18.3,29.292452
10.4,18.342115
15.1,12.9868765
13.2,17.194578
16.0,26.917759
19.7,9.907111
15.0,10.024071
8.6,9.529664
28.4,32.055737
13.9,10.623095
14.6,16.342093
17.98,21.856112
10.7,12.629643
20.9,17.005096
13.1,17.314262
30.6,25.269037
17.3,15.808997
52.2,18.71385
93.2,56.473137
23.9,24.913538
9.1,8.432826
11.3,9.873302
8.5,4.919253
14.1,13.047349
59.9,25.657993
13.0,12.8546715
8.7,5.4191723
7.3,26.097569
72.7,30.579971
29.6,19.834953
12.1,17.549135
14.3,15.798952
18.9,17.237795
19.7,10.146784
25.3,20.524498
12.1,9.296364
29.6,17.11589
14.4,16.663162
12.7,14.991132
147.0,20.476973
18.1,18.774511
15.1,11.307527
11.5,19.264193
14.4,7.821379
33.3,76.1493
13.5,16.138151
31.3,20.938139
11.9,9.144532
31.2,56.07022
10.8,17.831797
7.7,1.740762
21.0,20.574524
18.3,11.297969
24.8,24.383806
10.7,7.011435
24.1,15.305364
13.3,18.443392
17.3,18.624386
14.9,19.951126
15.7,16.487284
22.71,19.019121
13.0,10.713662
94.5,27.704876
47.2,18.508307
11.9,15.262722
14.7,13.845935
14.5,18.986986
29.3,27.016233
12.81,14.46752
14.6,18.02883
31.1,25.825235
10.2,17.93266
21.0,25.19593
15.0,13.915798
61.0,23.782717
10.6,8.349914
21.3,21.316458
20.2,17.806799
20.7,18.261322
29.3,24.549187
6.4,17.944227
5.76,3.294672
18.8,13.28967
16.6,15.183547
40.7,24.361591
10.5,9.473065
19.0,18.51163
29.0,32.870064
45.2,35.16059
10.5,8.276854
16.5,19.456018
15.1,20.27643
14.7,20.576307
22.8,22.850502
13.5,20.404802
19.5,24.18929
18.0,19.46625
16.5,11.789163
12.4,17.397738
15.4,11.052897
19.3,31.503231
9.24,12.135228
10.1,11.000946
14.6,18.908257
23.5,28.652735
29.1,17.26071
16.5,15.098701
17.71,15.7358885
23.6,18.05886
11.5,18.020794
21.6,22.106318
31.03,27.28224
15.1,17.695114
17.0,23.522097
20.0,20.841713
19.5,25.84776
22.9,22.09773
15.3,15.098701
15.9,25.511562
10.0,14.366178
11.0,18.795227
17.6,21.090958
8.83,9.78318
22.1,14.376947
10.7,16.473341
21.8,26.600399
9.5,14.055758
12.3,17.880283
15.6,16.884129
16.7,17.077965
14.7,19.984325
11.8,22.120228
15.7,33.055183
40.0,30.252918
17.7,21.938396
12.8,12.744604
38.3,25.465277
9.5,20.379364
14.1,11.920808
7.7,20.682178
14.6,19.500256
13.0,19.607918
15.5,17.264252
5.6,4.681128
121.0,44.822773
15.6,20.51873
17.9,12.55619
19.0,24.618237
6.28,19.480694
4.9,8.278379
19.0,17.126102
13.6,15.640344
14.4,13.53456
24.5,27.51326
16.3,28.067337
49.5,45.283104
12.5,13.910045
19.1,21.085247
14.8,16.74665
14.7,16.985443
9.6,15.036132
22.8,23.776304
13.8,20.904047
23.1,21.075571
15.1,18.209885
12.4,19.13627
14.3,21.776993
12.0,17.28893
17.4,18.805376
19.0,14.054452
21.3,20.817944
16.6,23.737558
15.4,18.994722
33.9,22.454699
15.3,29.450783
21.6,32.527393
8.0,8.720524
27.7,29.791922
13.4,17.890026
28.7,30.824022
11.05,17.685684
23.6,21.758072
29.4,30.217993
19.7,23.40632
14.33,14.883232
16.1,15.92496
50.6,16.764637
16.8,26.233297
13.5,17.821733
13.5,18.582006
13.6,25.131187
21.6,21.022076
20.4,23.430687
16.06,21.827597
24.6,28.19953
24.2,29.688097
26.6,20.394531
16.83,28.07261
10.9,30.288458
61.0,49.397015
18.2,23.05667
9.7,11.651916
13.1,19.133839
15.2,31.163116
11.0,11.873473
20.9,17.426548
9.5,18.459387
24.2,18.9231
27.4,24.3589
24.6,23.275478
7.3,13.315602
89.8,20.41298
17.4,18.085167
10.7,15.010211
8.7,28.143326
19.1,24.842125
20.9,23.408215
23.0,24.74895
19.1,22.655087
11.9,18.562592
11.8,21.078922
14.8,16.720945
3.8,1.4688792
5.0,23.363903
11.5,23.728182
8.7,10.561427
13.8,20.482069
25.1,21.106165
22.1,26.351612
12.5,11.223869
15.4,21.666275
15.5,18.308666
16.3,18.94249
11.9,9.928303
55.2,30.896002
17.4,25.652987
17.8,21.618843
13.9,19.984276
7.1,5.889177
9.6,14.130887
24.0,23.444265
9.9,9.874754
26.6,24.448086
7.3,12.481587
18.3,18.6772
10.9,12.051845
19.8,19.32008
17.4,19.613195
30.0,22.465677
73.8,77.19692
13.0,21.117996
27.7,16.825811
16.2,19.18144
12.4,12.402037
21.76,37.13135
17.6,20.472992
14.2,25.763668
19.95,21.473778
17.2,28.792093
9.4,10.61385
11.5,19.154535
21.0,22.271338
12.4,16.954378
28.0,44.845627
9.9,19.278496
18.3,20.297468
14.4,24.870638
21.1,22.035969
43.0,23.78877
39.9,23.43488
23.5,21.888176
15.5,15.089078
62.7,22.15101
9.0,11.413122
24.7,13.562112
11.7,16.28402
29.5,25.163168
12.6,20.369478
19.0,19.042313
18.5,17.581272
30.33,24.227076
12.9,25.877022
19.8,22.941704
22.49,22.220858
15.3,22.000189
12.2,13.005757
16.2,17.10433
12.6,9.972905
14.7,13.551647
7.9,21.73465
26.1,17.772238
30.1,33.57844
24.6,32.54966
19.46,21.83653
21.3,16.379547
11.4,10.409668
8.0,15.344763
30.7,46.842194
20.2,18.421644
5.7,14.547153
28.6,31.996809
15.0,19.537243
11.8,22.248518
6.61,9.859159
28.97,24.778944
15.0,21.570475
24.4,18.616825
21.7,19.795237
37.8,15.409416
22.6,17.289457
52.41,18.978502
14.6,19.50877
19.3,20.852
15.7,19.549929
25.1,26.29079
13.9,11.479514
11.51,9.973359
11.8,25.074493
30.4,23.639936
14.1,21.612217
12.4,15.950237
14.9,13.151636
14.9,20.869944
10.8,20.233793
12.7,21.045584
20.6,24.421772
141.0,54.52529
11.6,27.251167
13.5,20.998056
16.7,20.853792
16.5,23.554785
30.7,23.69623
33.7,20.924824
21.0,17.559893
19.1,48.58915
34.1,19.205492
15.9,28.062115
25.1,32.618458
16.2,14.784207
62.0,47.57298
59.3,22.50315
55.5,42.83228
11.1,46.159985
9.0,11.408422
18.3,21.276606
15.4,18.158043
11.8,21.330109
18.8,21.907858
9.9,21.460773
13.0,14.6864
41.5,47.864277
8.7,10.566845
13.4,32.212982
24.6,17.061577
22.4,19.559875
13.3,21.082745
110.0,58.898838
38.8,26.39396
8.7,16.985733
25.5,22.245594
13.02,13.069551
21.2,21.48861
9.9,16.1191
10.6,14.130237
8.3,8.760281
9.2,12.990989
20.8,11.509171
23.26,25.097525
18.9,19.603758
6.7,13.285126
28.0,22.157412
21.41,18.1451
17.4,21.300125
20.5,15.072587
80.5,49.51856
27.1,20.82289
17.1,18.836115
17.7,21.802746
11.2,17.66438
17.68,21.457426
41.0,38.23655
24.3,24.264317
14.6,23.448593
12.9,16.87442
17.7,25.152641
14.6,15.89648
9.74,17.096321
15.6,13.169007
10.6,15.649891
17.1,20.519863
16.8,25.794182
18.7,22.88036
38.2,36.23127
5.9,14.048449
10.52,9.905363
12.8,19.771536
41.2,20.30624
48.2,25.436617
14.5,16.879526
15.4,20.92576
10.5,14.896531
41.9,29.22855
14.6,22.029064
14.6,23.092628
15.0,15.863911
16.9,18.850904
8.7,10.173561
22.2,21.974688
22.6,23.660723
34.2,32.562344
18.4,13.060483
13.7,21.113747
13.0,25.20857
15.3,21.45578
15.5,10.938662
12.9,21.32973
8.1,11.420934
22.53,18.4228
16.8,15.150382
57.0,45.47655
12.1,15.970395
13.2,17.961866
14.2,18.042263
12.3,17.581694
9.7,10.911191
10.1,20.229012
36.4,34.967022
17.1,22.030869
65.3,34.302994
13.3,23.850456
14.2,20.04427
23.4,38.351326
15.7,24.683819
11.6,22.724241
18.08,19.53642
11.8,11.075938
10.7,15.836144
15.2,21.894577
39.5,60.299347
9.8,17.383444
20.2,21.87054
32.9,23.340956
17.5,13.176461
22.1,16.088446
43.1,35.843315
11.5,20.741665
22.7,20.878397
12.24,21.73709
42.7,27.958101
14.6,19.417166
11.7,14.4275465
20.1,17.921457
29.8,22.91319
34.3,24.522753
22.5,59.299503
10.7,12.591802
19.8,17.664602
20.6,21.731804
13.5,4.1831145
10.4,12.311288
17.0,23.79603
21.9,22.338148
22.3,26.258123
9.9,20.80384
20.2,17.419888
36.1,21.45421
15.0,29.025623
43.8,21.224348
16.8,21.201235
28.5,21.191538
49.3,21.443792
143.5,123.27247
8.7,14.821949
13.5,20.000786
14.7,19.961699
115.0,24.005028
11.5,11.058123
35.4,54.32784
4.0,20.963678
4.0,-0.19315138
24.6,18.187609
51.2,21.799473
33.1,24.657541
26.4,20.812761
17.6,20.146246
22.6,22.28176
15.0,17.868713
15.3,19.634714
15.6,17.3296
19.18,19.508038
15.8,18.675909
16.6,3.7031813
12.9,15.573021
20.4,18.187609
24.15,33.286255
81.7,66.154076
13.7,17.167963
13.6,20.356443
16.0,17.572815
12.5,21.744312
9.11,15.232239
14.0,52.242424
10.5,10.141011
9.2,17.853947
14.6,10.239465
9.6,9.963541
130.0,77.464005
16.0,21.682919
59.79,45.57386
19.4,21.760965
22.8,17.141691
12.8,12.630135
80.3,30.972712
14.5,11.71599
15.7,22.1797
21.5,21.494165
90.7,66.909294
36.6,39.113003
22.3,27.396383
14.3,19.159327
17.3,15.925085
10.3,9.963541
13.0,21.916475
20.2,26.866264
9.3,10.239465
22.1,22.252281
12.7,4.3883905
24.4,23.286245
9.9,21.181623
13.2,18.264475
11.8,-5.483905
19.7,24.7619
7.6,9.6602335
11.31,7.8222685
21.6,16.255653
13.3,23.422798
9.6,4.210035
129.0,22.330738
43.9,40.278362
21.8,22.671509
10.99,8.1817
24.0,19.242006
13.9,20.137964
16.5,23.073013
18.2,21.306538
15.8,19.394424
9.6,-1.8367642
13.0,34.27881
16.8,13.748176
16.7,11.858723
17.0,13.705507
33.58,25.923325
19.4,25.43651
15.7,19.68658
13.2,32.31562
8.2,10.578192
9.6,14.987893
17.3,20.371258
12.3,20.100763
11.1,11.044317
68.4,33.587276
11.9,17.46425
20.9,18.662968
14.1,21.05947
18.6,20.851543
10.0,21.459257
12.4,18.59554
11.9,6.139335
17.1,26.871872
19.9,15.831679
9.6,22.264637
19.9,20.80456
19.7,20.222702
25.3,37.548393
11.4,17.489515
29.3,38.283005
8.9,19.941216
6.2,13.67141
9.5,5.2932415
16.5,14.28813
20.5,18.363966
20.9,25.215548
20.4,22.512968
14.0,15.797576
18.3,19.574244
24.06,28.289173
16.6,5.0952363
40.5,17.86316
26.4,24.94172
10.0,8.619859
10.3,23.093403
26.4,34.344387
17.5,15.707401
21.5,21.557653
11.0,19.09428
9.8,15.798803
13.9,30.225336
21.9,21.792402
15.4,25.062265
29.8,19.499647
14.8,23.141294
13.9,24.385103
13.4,12.1843815
55.0,42.60166
29.8,48.922497
46.0,29.571434
14.9,13.620132
12.5,22.598524
31.4,26.447489
17.1,24.338043
48.1,22.8015
3.6,10.231298
21.1,14.968313
17.1,19.698881
20.96,19.909315
16.3,20.756845
15.1,23.308762
18.4,14.6831665
12.2,20.894367
21.7,23.166128
38.3,49.387886
24.6,29.60076
36.7,36.73486
17.7,17.220747
10.3,11.6641245
18.2,17.248192
15.1,20.694458
21.3,23.714773
10.1,13.834535
13.2,7.8598557
39.9,38.37825
24.9,24.20563
16.3,23.199615
11.1,15.022199
10.9,10.609195
12.9,19.714514
14.19,15.191261
56.9,21.862291
13.3,25.429289
17.3,20.902782
33.7,36.82454
10.7,15.744243
22.5,21.885054
20.2,32.73232
34.6,36.380024
27.2,30.717026
10.5,21.871872
15.8,20.26796
19.3,23.310423
10.0,22.224285
20.58,19.110287
15.5,18.34346
7.3,9.258549
14.7,23.138346
15.4,19.724073
22.2,22.379757
24.0,34.69295
14.5,14.235829
17.0,19.724073
16.3,7.261617
15.7,23.896664
12.3,12.723293
9.7,11.076395
15.6,27.040264
13.8,20.9358
5.3,5.384213
12.4,14.614946
11.5,18.97205
22.1,27.5509
18.8,16.317106
6.4,36.10935
15.2,16.812468
21.1,23.803938
18.8,17.882551
22.8,22.45138
19.5,24.665718
21.5,29.773088
99.3,51.19434
30.8,41.9046
18.06,22.58385
16.5,21.410456
9.1,9.892786
13.0,17.922161
14.1,18.601242
10.4,19.877855
30.0,24.290918
64.5,39.47123
16.2,26.354992
16.8,19.873701
21.3,21.289799
13.1,21.649736
30.7,28.335785
55.8,52.26186
11.6,14.133909
42.4,26.834436
10.7,18.398731
15.2,19.724854
15.4,22.357054
22.6,23.022726
17.4,22.339113
19.16,35.06311
48.6,24.903616
19.4,19.641933
30.09,36.86315
50.9,51.680485
19.9,16.990767
29.5,24.193346
18.4,21.36179
36.4,35.743683
21.7,14.910171
15.0,12.63014
22.7,29.839987
13.5,22.411074
13.5,19.350996
8.13,9.588726
20.9,19.684565
16.44,21.94138
31.8,24.627602
14.0,19.329714
11.4,15.1337595
4.0,22.574984
80.0,47.43838
28.6,22.23278
13.4,18.279186
45.1,32.53032
41.2,19.550203
77.0,70.44896
10.3,17.744204
10.4,13.178091
18.8,25.361935
42.0,39.958046
21.5,40.98966
40.2,56.94493
10.9,9.406144
40.7,43.24631
13.8,21.854403
11.0,16.628754
23.9,25.810785
18.7,18.68249
10.9,11.601953
10.9,18.968285
20.8,24.203812
18.31,39.151875
12.8,20.937256
90.3,57.656322
8.6,9.426028
16.5,22.432396
20.7,18.594439
19.2,23.613785
14.0,20.055511
22.6,19.234924
16.6,14.652299
9.4,20.998108
8.8,16.29289
23.34,27.40755
10.7,8.762751
10.51,8.7508
18.1,21.05519
28.1,36.559124
27.4,45.57537
34.4,36.53939
98.7,36.321907
12.9,17.740873
13.1,18.587666
13.8,28.515358
14.7,10.262289
12.2,21.939808
6.8,10.030198
20.0,20.340832
12.1,17.784964
67.1,24.445282
41.5,28.908316
19.9,34.138283
15.8,16.272112
22.6,26.197025
21.8,26.588846
11.1,13.202469
11.5,20.967451
12.5,20.144749
52.4,56.725304
29.5,27.958136
9.36,6.5437374
11.4,21.212536
17.8,15.43128
12.8,11.484956
21.48,26.480368
95.2,70.8842
19.7,28.684206
20.9,66.10885
7.02,16.743786
19.3,25.29726
12.6,25.719595
15.2,16.917294
15.1,16.845182
20.0,21.383032
50.1,37.684055
19.32,24.817587
13.3,21.353659
16.8,22.038757
4.0,21.115961
27.2,45.244797
10.4,14.001323
12.0,16.313745
14.3,11.503728
16.5,25.864798
14.6,2.83027
20.8,20.584745
11.0,25.24246
16.8,11.238734
24.5,22.290403
7.4,13.833579
28.9,24.247007
9.0,18.164907
7.56,2.7193654
44.6,44.17937
10.7,9.381124
10.1,51.401638
15.1,20.733206
19.8,24.79584
16.0,16.54492
23.2,30.933487
12.8,19.653545
15.5,21.555876
25.5,36.586563
11.4,17.854124
13.4,22.41916
4.1,8.339728
13.4,22.385906
23.9,19.558397
13.6,21.210518
12.8,15.372315
10.9,7.046111
17.6,27.153715
22.9,25.429728
10.4,11.379947
17.0,22.322025
15.9,29.668444
16.64,24.304281
18.0,18.032269
13.6,14.696265
17.8,22.091072
25.3,36.586563
18.6,33.62823
16.2,23.17462
11.8,11.371192
17.6,17.764189
13.9,11.919547
16.8,28.171835
103.3,38.940212
10.8,11.581352
69.1,19.172918
22.4,21.031422
12.0,5.216318
50.5,67.600464
16.1,19.577522
135.9,76.17416
11.9,15.550215
20.0,23.396873
7.83,9.219831
11.9,12.586802
14.6,16.425823
18.5,17.354954
10.6,17.631786
32.3,17.850302
21.8,17.038425
17.4,21.42039
16.7,13.136742
18.1,16.609488
19.2,17.990202
15.0,21.007359
9.8,8.759079
27.2,20.163757
12.9,15.573964
18.6,20.388948
9.1,16.808933
10.1,11.235398
23.3,23.858868
39.0,22.59207
31.54,33.99903
14.9,20.587029
26.3,31.105944
25.3,33.177917
15.1,23.952202
11.0,13.818258
17.1,14.792217
6.9,9.472204
7.24,6.785302
16.9,17.451775
49.0,48.938988
77.3,27.575254
22.5,22.316109
22.2,25.94428
12.1,18.517574
16.6,13.567304
18.77,18.648014
15.5,17.994741
11.5,15.197372
15.3,15.796481
17.7,14.733819
24.8,23.550133
13.54,5.545604
19.9,19.151403
19.5,21.137413
8.4,14.84642
16.0,15.868673
11.0,7.9808164
73.6,22.645376
13.5,17.129482
19.2,19.07454
20.7,13.500398
16.0,17.726904
24.9,26.639008
16.1,16.472296
13.6,13.629298
48.2,55.094585
9.06,1.6640368
11.6,6.5099707
14.4,13.233589
6.4,2.5912857
12.2,10.605145
16.9,19.864851
37.2,35.88596
16.8,18.743206
17.2,14.286388
40.1,32.91899
11.6,15.838547
55.7,36.131336
20.3,21.764767
13.4,18.589674
23.0,22.08159
25.4,20.02749
21.5,18.108059
33.34,31.87205
12.0,15.266918
10.2,9.914656
23.6,16.943382
7.1,11.013696
55.1,75.28304
16.9,21.446892
8.5,8.97625
15.8,19.106207
15.7,14.852672
47.2,17.804821
17.1,13.758673
19.8,19.852913
14.1,14.64545
55.0,15.9820385
126.0,138.13165
21.3,13.706307
51.4,34.42801
89.8,50.207657
15.7,17.839025
24.5,22.770199
86.1,14.146177
35.1,34.188713
19.5,25.93254
13.5,14.535399
8.7,7.627161
12.2,14.225596
128.0,93.94763
21.6,17.206028
68.0,25.043676
16.1,18.019861
13.4,21.349943
17.6,18.679749
56.7,46.364735
46.8,36.292507
15.7,19.560638
17.8,18.318277
24.2,24.341879
16.4,15.156
15.1,15.051291
22.8,15.107527
11.08,4.1491766
12.6,12.350174
22.2,20.589344
55.9,19.222252
7.9,3.1489058
13.5,19.362782
25.6,37.40992
21.86,17.892408
11.9,7.983492
36.2,33.615402
15.8,15.975854
26.7,19.481121
13.3,14.307635
18.4,18.93844
15.3,24.314379
15.2,17.930151
18.9,28.24877
49.8,37.83698
14.0,17.287169
26.63,31.000544
31.24,31.817635
8.5,14.728279
21.4,29.35506
7.0,18.194372
58.0,73.97772
8.1,5.999308
13.3,21.94697
20.6,12.758887
81.1,29.406275
20.3,18.83176
15.2,18.162445
12.7,15.986094
15.1,12.400518
25.71,41.65506
26.9,17.230675
19.4,23.295364
13.8,15.835374
15.8,19.167938
13.2,17.00636
11.8,17.12279
10.4,16.167818
26.4,21.150343
16.3,18.629759
30.9,39.488785
37.8,83.9858
22.3,28.361206
10.9,15.852766
16.93,19.962654
22.0,33.996037
16.8,85.95741
13.0,10.8708935
21.9,24.627462
145.0,130.69048
31.21,32.369144
24.7,24.886751
9.6,16.94566
35.49,41.642807
10.2,12.806058
14.2,18.521954
76.7,96.46813
18.4,21.59855
36.4,39.11451
11.5,9.139271
25.4,24.702763
26.0,19.608124
6.1,7.698202
12.4,16.038692
11.0,24.351267
9.5,16.70788
18.57,19.733335
13.3,15.720015
18.1,21.59855
14.7,14.836128
22.5,25.878086
20.8,17.316027
34.7,38.16533
15.8,13.076781
9.58,10.092331
15.6,12.162903
146.0,148.20842
15.9,13.85507
10.49,10.267158
13.7,18.175072
11.6,14.633485
19.8,24.949331
24.4,23.254004
17.8,19.103716
30.7,37.955936
14.7,17.523447
14.9,25.698994
19.0,27.021301
8.7,8.067079
15.4,19.24372
13.1,13.202964
23.9,61.67968
22.8,19.373081
20.0,17.989647
17.5,17.652939
11.2,14.120449
17.3,15.042975
14.2,30.746191
21.7,34.47136
45.1,32.320244
10.7,4.3064966
17.0,26.06116
32.6,18.912344
12.9,18.31055
17.6,14.351523
13.3,13.222693
15.2,22.582531
14.3,21.909336
17.4,14.1844015
6.9,9.675224
37.17,33.885735
33.4,37.73445
26.0,25.487444
8.5,11.171635
15.45,16.696087
17.8,17.709135
11.8,8.746744
14.85,14.808128
18.0,25.00343
7.7,13.70057
10.8,13.676016
13.4,16.278341
68.3,57.9795
18.3,19.789948
15.7,18.95655
26.3,22.845896
26.9,24.643814
129.0,27.823048
11.5,10.665264
11.9,19.009972
61.1,18.631882
20.1,19.512987
20.45,13.190235
19.3,19.4078
11.7,8.354284
19.0,20.594404
103.0,18.290375
44.4,42.02617
14.6,23.682415
14.7,13.801682
40.1,54.642406
25.7,44.149525
13.6,19.529598
11.9,21.661163
15.4,15.406614
15.4,23.682415
27.58,27.458126
14.3,21.728489
88.8,41.387836
9.5,11.146494
11.7,11.600436
25.5,28.190405
14.5,13.742974
26.0,18.24474
60.8,54.367462
12.1,14.6216345
43.4,57.67556
12.7,11.607427
18.9,23.774487
18.9,17.323175
7.9,14.395388
16.0,17.259546
7.5,18.98342
18.3,21.833128
11.7,20.227325
12.3,15.233516
15.6,15.93764
12.5,13.266687
29.5,45.386795
5.0,16.37336
7.9,27.775417
33.3,41.96871
27.3,21.685719
29.1,27.126942
20.2,29.753046
20.9,22.942858
12.6,16.00634
12.2,12.478643
58.5,36.61396
12.3,18.587803
33.3,36.62183
10.1,7.621059
14.57,23.571598
25.6,24.522133
15.4,13.984181
27.6,27.226591
14.7,17.372406
14.3,11.987575
10.8,14.751049
20.9,17.865942
18.99,27.156937
16.3,16.760183
9.9,12.226134
22.9,16.119677
15.5,16.583002
105.0,54.787956
84.1,65.941765
17.1,15.320678
14.5,15.021223
18.0,17.120785
22.6,34.384087
12.7,18.499102
149.0,30.781567
19.0,18.185268
61.4,21.024696
6.2,6.829579
34.6,59.9851
17.3,16.903551
13.3,18.010626
19.0,12.226998
60.0,54.645447
12.3,15.14284
25.5,21.274042
11.6,18.34724
49.1,52.442036
13.6,18.010626
25.4,25.687712
27.0,21.430779
17.2,27.800009
14.1,16.341341
16.9,16.12136
7.0,5.4257693
80.7,32.469276
15.48,18.982653
49.2,37.43128
13.2,15.53761
19.4,13.420545
12.8,16.599121
14.7,13.547103
10.1,8.602654
19.9,16.074915
24.5,22.71038
14.0,22.4383
18.7,22.519056
10.5,5.681655
8.9,22.189785
19.3,16.532366
17.9,14.374496
13.5,9.159155
16.3,21.526506
27.0,42.255424
16.3,27.725779
28.6,17.346073
10.5,16.828459
21.9,30.099947
14.53,14.841839
11.2,20.243795
29.49,21.24539
86.0,23.466934
6.98,10.416697
11.1,13.920736
13.4,11.201005
47.7,83.038246
22.8,22.201977
22.2,16.201344
34.89,36.722523
33.2,60.261
15.9,16.201344
17.5,21.86934
21.3,18.45545
14.9,19.731674
16.4,18.186426
18.8,18.49995
67.9,44.208546
23.0,19.217632
18.1,23.793941
26.7,15.794288
121.0,57.47751
133.2,60.846344
8.3,17.594906
15.8,8.301846
14.2,37.59926
5.7,10.496425
15.7,15.342941
13.4,16.173344
9.6,22.505648
12.8,17.789158
12.1,18.621767
59.0,51.193645
20.6,14.020325
13.8,17.865599
27.2,18.590765
11.93,17.651423
59.4,40.31453
9.8,12.1255665
7.6,10.698895
15.5,16.673937
24.5,26.042568
35.6,21.381992
14.9,14.323052
23.6,41.611282
7.07,1.3257724
21.8,41.60728
18.17,27.559425
11.7,8.642296
18.73,24.582403
15.3,19.216486
15.5,18.173496
15.3,13.993771
14.3,19.498568
13.6,17.01338
18.1,16.285471
14.5,16.798136
12.5,16.699966
20.2,17.88342
23.0,17.145823
13.8,22.582968
8.44,9.709042
13.8,19.717978
15.7,15.220503
61.7,33.436928
8.8,15.74391
37.8,24.306507
21.7,19.402367
84.5,19.118603
21.6,18.825401
74.65,58.692577
135.0,37.973568
26.21,29.087358
27.5,19.221457
30.2,28.008198
27.2,45.803272
11.9,20.508331
15.2,24.39804
13.42,35.435318
